log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,162253858.0,37814050.0,1.985202254871402,0.0649830364326344,1.8974925542846184,0.0249932391616295,0.0786534653465346,0.0580504430292193,3.344685074154694,0.2592484299810256,1.3213035038721446,0.3883614510539175,1.6624174796000564,0.2736297945465881,0.1543366336633663,0.023893040094643,3.1604023225236646,0.0775638599232764,1.071476572650494,0.1143331205785806,1.3970559466333672,0.0942971974209372,,BPI20PTC,GPT2,0.0787 ± 0.0581,3.3447 ± 0.2592,1.3213 ± 0.3884,1.6624 ± 0.2736,0.1543 ± 0.0239,3.1604 ± 0.0776,1.0715 ± 0.1143,1.3971 ± 0.0943,0.00989 ± 0.00053,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,65314.0,2.6296315696794905,0.029250109719303,1.942263100428384,0.0018448845924568,0.6163960396039604,0.0267071385198203,1.528793137786412,0.0849601540507067,1.096301368212936,0.0281097574994233,1.140046584025468,0.0147118362966385,0.6163960396039604,0.0267071385198203,1.528793137786412,0.0849601540507067,1.096301368212936,0.0281097574994233,1.140046584025468,0.0147118362966385,,BPI20PTC,GPT2,0.6164 ± 0.0267,1.5288 ± 0.085,1.0963 ± 0.0281,1.14 ± 0.0147,0.6164 ± 0.0267,1.5288 ± 0.085,1.0963 ± 0.0281,1.14 ± 0.0147,0.02006 ± 0.00119,Freezing,,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,14241058.0,2.6435564694923794,0.0275586994519314,1.9455886406537464,0.0047270305374173,0.6259009900990099,0.0238292787559099,1.222146013382638,0.0474333689226266,0.9958595802949206,0.0456620604309631,1.1766914397513513,0.0770419191414631,0.629029702970297,0.024527532349436,1.222146013382638,0.0474333689226266,0.9579985011355712,0.0301090699722573,1.079149561287153,0.044585807581358,,BPI20PTC,GPT2,0.6259 ± 0.0238,1.2221 ± 0.0474,0.9959 ± 0.0457,1.1767 ± 0.077,0.629 ± 0.0245,1.2221 ± 0.0474,0.958 ± 0.0301,1.0791 ± 0.0446,0.02079 ± 0.00105,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,7153186.0,2.655468880745164,0.0227132502715361,1.9480941202726012,0.0044204229376639,0.6343366336633663,0.0186383870444958,1.1987077135142714,0.0507501905275362,0.97880287768109,0.0134823881098573,1.1514814769253872,0.0669512203501947,0.6356831683168317,0.0190106229235854,1.1987077135142714,0.0507501905275362,0.9565210825098622,0.0206087040100009,1.0752260885710765,0.031806570884432,,BPI20PTC,GPT2,0.6343 ± 0.0186,1.1987 ± 0.0508,0.9788 ± 0.0135,1.1515 ± 0.067,0.6357 ± 0.019,1.1987 ± 0.0508,0.9565 ± 0.0206,1.0752 ± 0.0318,0.02027 ± 0.00113,Freezing-[-1],,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,14241058.0,2.6584642903641336,0.0116712957227432,1.953739369788452,0.0053088385674691,0.631960396039604,0.0130772553087846,1.0864999337904524,0.0821371381227057,0.966614257340384,0.0378536457132432,1.0710323956744503,0.0544353915083779,0.6395247524752475,0.0207834022441531,1.0848235917421851,0.0837001703741453,0.9214224324084744,0.0209963368350921,1.0191532565579555,0.0222551448413773,,BPI20PTC,GPT2,0.632 ± 0.0131,1.0865 ± 0.0821,0.9666 ± 0.0379,1.071 ± 0.0544,0.6395 ± 0.0208,1.0848 ± 0.0837,0.9214 ± 0.021,1.0192 ± 0.0223,0.02033 ± 0.00100,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,7153186.0,2.6690907940599176,0.0172410914968322,1.955003105848588,0.0028768434701805,0.6403564356435644,0.017779046671269,1.0812163367885173,0.0807258321188808,0.9462264427524982,0.0126551450148539,1.0689356573218167,0.0394205333970706,0.6472079207920792,0.0183580483553591,1.0795884907788569,0.0843246075900244,0.911234475192457,0.0232259542930293,1.0224444673368245,0.0155298619399045,,BPI20PTC,GPT2,0.6404 ± 0.0178,1.0812 ± 0.0807,0.9462 ± 0.0127,1.0689 ± 0.0394,0.6472 ± 0.0184,1.0796 ± 0.0843,0.9112 ± 0.0232,1.0224 ± 0.0155,0.02042 ± 0.00100,Freezing-[0],,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,10.0,162253858.0,37814050.0,2.753608258609165,0.0419155398776789,1.9640442973349888,0.0041281488086441,0.708039603960396,0.0360926603258762,0.8119089606823309,0.1341889961038876,0.9115952638871596,0.0325801149655228,0.9537075335247682,0.0394311368149905,0.7157227722772277,0.0292443061763559,0.7786139311837678,0.1143949788202958,0.8827209862151948,0.0097435548417107,0.9216027977820668,0.022821708606388,,BPI20PTC,GPT2,0.708 ± 0.0361,0.8119 ± 0.1342,0.9116 ± 0.0326,0.9537 ± 0.0394,0.7157 ± 0.0292,0.7786 ± 0.1144,0.8827 ± 0.0097,0.9216 ± 0.0228,0.02867 ± 0.00961,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,65314.0,1.6914960303879385,0.1523129678162011,1.6476411800945467,0.1264483884474534,0.0393267326732673,0.0463741914303689,3.961904939481527,0.4502074041451,3.867156846792392,2.381460982836808,3.415058316750102,1.4805672479716203,0.0393267326732673,0.0463741914303689,3.961904939481527,0.4502074041451,3.867156846792392,2.381460982836808,3.415058316750102,1.4805672479716203,,BPI20PTC,GPT2,0.0393 ± 0.0464,3.9619 ± 0.4502,3.8672 ± 2.3815,3.4151 ± 1.4806,0.0393 ± 0.0464,3.9619 ± 0.4502,3.8672 ± 2.3815,3.4151 ± 1.4806,0.00077 ± 0.00002,ZeroShot,,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,437794.0,2.1399187772788264,0.0710692262456505,1.9317738533787712,0.0090344935982413,0.1866534653465346,0.0588682931104001,3.0182689506606297,0.1463970079711241,1.0947274110624106,0.0661231712597829,1.311351588976265,0.0935024730758769,0.1866534653465346,0.0588682931104001,3.0182689506606297,0.1463970079711241,1.0947274110624106,0.0661231712597829,1.311351588976265,0.0935024730758769,,BPI20PTC,Gemma-2-2B,0.1867 ± 0.0589,3.0183 ± 0.1464,1.0947 ± 0.0661,1.3114 ± 0.0935,0.1867 ± 0.0589,3.0183 ± 0.1464,1.0947 ± 0.0661,1.3114 ± 0.0935,0.05555 ± 0.00092,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2946805282.0,332463394.0,1.8953942063629288,0.104926781094722,1.797968426154246,0.0935182445976221,0.0873663366336633,0.0421313363774577,3.5668619663502907,0.2322425713675151,1.5183356666187249,0.2120625988840964,3.096795728910087,1.6182645372006668,0.128039603960396,0.0357815261820958,3.2628749861764432,0.1907547775126742,1.1940642028657518,0.1465983476700558,1.4730110715733895,0.2046007923531445,,BPI20PTC,Gemma-2-2B,0.0874 ± 0.0421,3.5669 ± 0.2322,1.5183 ± 0.2121,3.0968 ± 1.6183,0.128 ± 0.0358,3.2629 ± 0.1908,1.1941 ± 0.1466,1.473 ± 0.2046,0.04331 ± 0.00309,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,437794.0,2.634987330857062,0.0011249110525772,1.9488996175561148,0.0004885878977293,0.6152475247524752,0.0007139705495968,1.3045182672443956,0.008509455825496,1.0172553675906493,0.0069949924856064,1.1037865983755284,0.005601437391877,0.6152475247524752,0.0007139705495968,1.3045182672443956,0.008509455825496,0.9949699319235168,0.0030392584717499,1.0908042069897792,0.0091370522745276,,BPI20PTC,Gemma-2-2B,0.6152 ± 0.0007,1.3045 ± 0.0085,1.0173 ± 0.007,1.1038 ± 0.0056,0.6152 ± 0.0007,1.3045 ± 0.0085,0.995 ± 0.003,1.0908 ± 0.0091,0.10005 ± 0.00109,Freezing,,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,156151330.0,2.6317668718257283,0.0101535666297773,1.9441775825832155,0.0114572373082493,0.6165940594059406,0.0142872350640669,1.3160463836405536,0.1944063992092454,1.0877261277944734,0.1220068717190436,1.116766091771645,0.0814444448427996,0.6600396039603961,0.0100008822275282,1.012372134907411,0.0156381357968474,0.9565880511255548,0.0431181348930536,1.0473849069387604,0.0302584812394619,,BPI20PTC,Gemma-2-2B,0.6166 ± 0.0143,1.316 ± 0.1944,1.0877 ± 0.122,1.1168 ± 0.0814,0.66 ± 0.01,1.0124 ± 0.0156,0.9566 ± 0.0431,1.0474 ± 0.0303,0.08447 ± 0.00381,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,78294562.0,2.6407051166050013,0.0132483677533358,1.947462835582474,0.0098865985806891,0.6216633663366337,0.004716447598897,1.1895102918077225,0.1200864596202851,1.0241247220558694,0.0195451618974279,1.1208672686378556,0.143953123586419,0.6566336633663367,0.0212514091288499,1.03556218204876,0.0272601906965013,0.9929996337890624,0.022544755755478,1.0262036119215558,0.0227455998194982,,BPI20PTC,Gemma-2-2B,0.6217 ± 0.0047,1.1895 ± 0.1201,1.0241 ± 0.0195,1.1209 ± 0.144,0.6566 ± 0.0213,1.0356 ± 0.0273,0.993 ± 0.0225,1.0262 ± 0.0227,0.08139 ± 0.00908,Freezing-[-1],,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,156151330.0,2.6362475442955926,0.0044502241387114,1.9487465830496424,0.0040049895275404,0.6165148514851485,0.0013254020222322,1.2881945181931598,0.0614838717703337,0.9732360033847318,0.0274972552381024,1.145930216326572,0.0453017686022211,0.6166336633663366,0.0012523871921458,1.2101130280258632,0.0407087082497488,0.9660781031504716,0.023259196229575,1.0333402493920656,0.0248866458982273,,BPI20PTC,Gemma-2-2B,0.6165 ± 0.0013,1.2882 ± 0.0615,0.9732 ± 0.0275,1.1459 ± 0.0453,0.6166 ± 0.0013,1.2101 ± 0.0407,0.9661 ± 0.0233,1.0333 ± 0.0249,0.09962 ± 0.00879,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,78294562.0,2.637709468432245,0.002786758247659,1.9509151311587964,0.0024208021191776,0.6158811881188119,0.0004292967007659,1.2969630899712592,0.0219595848949532,0.9515196371739452,0.0087834512801662,1.130376025303756,0.0360820005177869,0.6158811881188119,0.0004292967007659,1.2809302672773306,0.0371640126271114,0.9470361244277198,0.0128284112809679,1.0650641452864846,0.0139214754391021,,BPI20PTC,Gemma-2-2B,0.6159 ± 0.0004,1.297 ± 0.022,0.9515 ± 0.0088,1.1304 ± 0.0361,0.6159 ± 0.0004,1.2809 ± 0.0372,0.947 ± 0.0128,1.0651 ± 0.0139,0.08954 ± 0.00777,Freezing-[0],,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2697604642.0,83262754.0,2.6730113040204984,0.0198096535616172,1.9211633972786049,0.0121200068301538,0.6742178217821783,0.0232158267208453,0.8817651852333901,0.0594997207438154,1.199307744875993,0.1119654706068982,1.3889660756706013,0.1937316307485358,0.6909702970297029,0.0141861529871507,0.8470020443944648,0.0421250163557304,1.0138090913791469,0.1121197292852344,1.0743805391764876,0.0634256193592293,,BPI20PTC,Gemma-2-2B,0.6742 ± 0.0232,0.8818 ± 0.0595,1.1993 ± 0.112,1.389 ± 0.1937,0.691 ± 0.0142,0.847 ± 0.0421,1.0138 ± 0.1121,1.0744 ± 0.0634,0.07296 ± 0.00069,LoRA,128.0,64.0,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,437794.0,1.778869642505016,0.1809626715791524,1.7382829280844452,0.1802192071543731,0.0363960396039603,0.0191257812976122,4.077267523132929,0.1578673306433008,2.962176955345833,2.131619984070834,2.7624600552096226,1.0757944770687833,0.0363960396039603,0.0191257812976122,4.077267523132929,0.1578673306433008,2.962176955345833,2.131619984070834,2.7624600552096226,1.0757944770687833,,BPI20PTC,Gemma-2-2B,0.0364 ± 0.0191,4.0773 ± 0.1579,2.9622 ± 2.1316,2.7625 ± 1.0758,0.0364 ± 0.0191,4.0773 ± 0.1579,2.9622 ± 2.1316,2.7625 ± 1.0758,0.00328 ± 0.00033,ZeroShot,,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,241698.0,2.0638250273547256,0.0732952303576514,1.9294781445828249,0.0087201347523047,0.1204752475247525,0.0590058474253965,3.220017440644821,0.0653623281041781,1.1350560269686256,0.0864526075180286,1.3121941582141534,0.0746382187642039,0.1220990099009901,0.0573688007208398,3.220017440644821,0.0653623281041781,1.1350560269686256,0.0864526075180286,1.3121941582141534,0.0746382187642039,,BPI20PTC,Llama3.2-1B,0.1205 ± 0.059,3.22 ± 0.0654,1.1351 ± 0.0865,1.3122 ± 0.0746,0.1221 ± 0.0574,3.22 ± 0.0654,1.1351 ± 0.0865,1.3122 ± 0.0746,0.00985 ± 0.00008,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1416343586.0,180529186.0,1.7627960250148302,0.2589594502008259,1.7154080548589294,0.2665617866224294,0.0424950495049505,0.028268878596579,4.318904320367492,1.6918263887877818,1.765939622388028,0.3223509608218198,4.210854988173684,4.115212706205489,0.1036039603960396,0.023858469071108,3.253902315876272,0.1794807307325025,1.281199413960523,0.0965695878466547,1.5514598318043322,0.0528186324505408,,BPI20PTC,Llama3.2-1B,0.0425 ± 0.0283,4.3189 ± 1.6918,1.7659 ± 0.3224,4.2109 ± 4.1152,0.1036 ± 0.0239,3.2539 ± 0.1795,1.2812 ± 0.0966,1.5515 ± 0.0528,0.02013 ± 0.00027,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,241698.0,2.6321457456121107,0.0034853790266864,1.948752036206327,0.001502728600952,0.6128316831683168,0.0035184056775634,1.3160298013781555,0.0263541285378289,1.0048844193090307,0.0165487372330594,1.1173240976428045,0.0150107349295142,0.6131881188118812,0.0027531162441884,1.3160298013781555,0.0263541285378289,0.9929462464965216,0.0103313552777764,1.0929097066728195,0.0139405171343262,,BPI20PTC,Llama3.2-1B,0.6128 ± 0.0035,1.316 ± 0.0264,1.0049 ± 0.0165,1.1173 ± 0.015,0.6132 ± 0.0028,1.316 ± 0.0264,0.9929 ± 0.0103,1.0929 ± 0.0139,0.04367 ± 0.00065,Freezing,,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,121876514.0,2.653591237311988,0.0348732170918111,1.920866341825924,0.0411998556051516,0.6570693069306931,0.0297924066067582,1.0396285869296231,0.098445737178489,1.1411186859961784,0.2305337095941519,1.4462103444656522,0.466718201909034,0.6652277227722773,0.0149793832763852,0.9861291116204592,0.0431378684437436,0.9766989487185338,0.0731630848346291,1.0529987974261292,0.1105353893655468,,BPI20PTC,Llama3.2-1B,0.6571 ± 0.0298,1.0396 ± 0.0984,1.1411 ± 0.2305,1.4462 ± 0.4667,0.6652 ± 0.015,0.9861 ± 0.0431,0.9767 ± 0.0732,1.053 ± 0.1105,0.04981 ± 0.00042,"Freezing-[-1, -2]",,,
