log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI12,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,156128285.0,2.6453725077675814,0.06938548331072052,1.8191692925178748,0.002980064950190416,0.7408957678009722,0.06442460934724821,0.758728104805926,0.1566528087440855,2.9607473719822144,0.0668423100913839,1.4069588332250889,0.05736102358267209,0.7920896482699457,0.010892858789922518,0.6666438768301687,0.047217270418700955,2.190176728495479,0.17226334007089283,1.360185308692578,0.007852609065643128,,BPI12,Gemma-2-2B,0.7409 ± 0.0644,0.7587 ± 0.1567,2.9607 ± 0.0668,1.407 ± 0.0574,0.7921 ± 0.0109,0.6666 ± 0.0472,2.1902 ± 0.1723,1.3602 ± 0.0079,0.70089 ± 0.00147,"Freezing-[-1, -2]",,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,78271517.0,2.6694914807138765,0.08191189634299702,1.8352443905341318,0.00992211143692219,0.7481090935087218,0.06782543021772743,0.8251637257343706,0.316368221660284,2.6484494747488037,0.18670128876776626,1.4280623926434834,0.020469259888505193,0.8007327709465256,0.006144132939827827,0.6463930272224258,0.04288383250721802,2.2036046872081143,0.17552686345098803,1.3601112543475105,0.011704375878317998,,BPI12,Gemma-2-2B,0.7481 ± 0.0678,0.8252 ± 0.3164,2.6484 ± 0.1867,1.4281 ± 0.0205,0.8007 ± 0.0061,0.6464 ± 0.0429,2.2036 ± 0.1755,1.3601 ± 0.0117,0.66969 ± 0.00339,Freezing-[-1],,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,156128285.0,2.673260702552762,0.0680535743356737,1.8560978779578268,0.007967759432113454,0.7327888189877038,0.060307476627936236,0.7753307895691762,0.09272923661519114,2.4130026729444554,0.13092297320222024,1.3020860863800983,0.023406693616197155,0.796993851873034,0.012058705280867993,0.6982997246067422,0.024430144067986655,2.3113180315583675,0.17826731948423247,1.2988797173555766,0.01897699341253662,,BPI12,Gemma-2-2B,0.7328 ± 0.0603,0.7753 ± 0.0927,2.413 ± 0.1309,1.3021 ± 0.0234,0.797 ± 0.0121,0.6983 ± 0.0244,2.3113 ± 0.1783,1.2989 ± 0.019,0.70158 ± 0.00118,"Freezing-[0, 1]",,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,78271517.0,2.7297197238456823,0.006723682874959006,1.8535472240950028,0.009271028425430188,0.7857056048041178,0.010332713221443164,0.7290480320662269,0.007445666707587444,2.4202806488992668,0.1473850593595136,1.3369438110182152,0.023313265037047178,0.7932871032313411,0.005058190960347723,0.7206460445198906,0.021720849184642864,2.212179603171129,0.06451788700130782,1.3219247703566748,0.02376437265047605,,BPI12,Gemma-2-2B,0.7857 ± 0.0103,0.729 ± 0.0074,2.4203 ± 0.1474,1.3369 ± 0.0233,0.7933 ± 0.0051,0.7206 ± 0.0217,2.2122 ± 0.0645,1.3219 ± 0.0238,0.67204 ± 0.00218,Freezing-[0],,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2635281437.0,20939549.0,2.696546181928552,0.030933037076378896,1.8349387560105583,0.018281295107351745,0.7726444094938519,0.01823042386451765,0.6433156191612401,0.04930425238437654,2.6576632577919397,0.27768902746883156,1.424700348044696,0.06433971715996956,0.8032635115813556,0.009445045832155914,0.5981682067927135,0.016787881583739266,1.912036049589813,0.10383798066589381,1.3098991131112856,0.01568968781246499,,BPI12,Gemma-2-2B,0.7726 ± 0.0182,0.6433 ± 0.0493,2.6577 ± 0.2777,1.4247 ± 0.0643,0.8033 ± 0.0094,0.5982 ± 0.0168,1.912 ± 0.1038,1.3099 ± 0.0157,0.72725 ± 0.00116,LoRA,32.0,16.0,
BPI12,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,414749.0,1.6389489165093558,0.2264785396215208,1.6057609568128732,0.2367126651169338,0.029761223906205315,0.0183841943387687,4.444376227499111,0.6145360476037207,4.330644080803877,3.248711257342971,3.6357092122776633,2.514010421132074,0.029761223906205315,0.0183841943387687,4.444376227499111,0.6145360476037207,4.330644080803877,3.248711257342971,3.6357092122776633,2.514010421132074,,BPI12,Gemma-2-2B,0.0298 ± 0.0184,4.4444 ± 0.6145,4.3306 ± 3.2487,3.6357 ± 2.514,0.0298 ± 0.0184,4.4444 ± 0.6145,4.3306 ± 3.2487,3.6357 ± 2.514,0.01072 ± 0.00068,ZeroShot,,,
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,221213.0,1.9488029832573475,0.04883209788479039,1.8715251818358112,0.013469316411462857,0.06929868458678867,0.035578942896911034,3.660371483043838,0.27874713324087214,1.7742730793117847,0.17560341136357044,1.6287295917937499,0.08210952491012342,0.09581069488132685,0.05704221244873492,3.4526888551731125,0.2740515134771033,1.4765261204916986,0.11264392772984745,1.5745142570234174,0.0382700948242718,,BPI12,Llama3.2-1B,0.0693 ± 0.0356,3.6604 ± 0.2787,1.7743 ± 0.1756,1.6287 ± 0.0821,0.0958 ± 0.057,3.4527 ± 0.2741,1.4765 ± 0.1126,1.5745 ± 0.0383,0.05542 ± 0.00024,FewShot-Freezing,,,8.0
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1416323101.0,180508701.0,1.9142778464193522,0.07521112456268884,1.800878343007722,0.05095827622378516,0.10169073491564198,0.0842811112269838,4.293121756053768,1.3087574812623826,2.828132729649316,0.9429659524717778,1.8239467367403333,0.2885410382323596,0.12461038032599372,0.07156179067965049,3.2138810010784042,0.23286207470791712,1.4269639563877512,0.3997450938470955,1.6122876785266775,0.06685216135157084,,BPI12,Llama3.2-1B,0.1017 ± 0.0843,4.2931 ± 1.3088,2.8281 ± 0.943,1.8239 ± 0.2885,0.1246 ± 0.0716,3.2139 ± 0.2329,1.427 ± 0.3997,1.6123 ± 0.0669,0.07429 ± 0.00115,FewShot-LoRA,512.0,256.0,8.0
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,221213.0,2.4485847006145667,0.073775727182507,1.8672652595605623,0.005991571362540107,0.5212968258507292,0.06271437862948531,1.2960371355533873,0.10429947831070778,2.033677007837505,0.09261994124552046,1.4634924742956197,0.022912290864116624,0.5212968258507292,0.06271437862948531,1.2960371355533873,0.10429947831070778,2.002944976717344,0.11855307834400207,1.4552039567872506,0.024712378076701434,,BPI12,Llama3.2-1B,0.5213 ± 0.0627,1.296 ± 0.1043,2.0337 ± 0.0926,1.4635 ± 0.0229,0.5213 ± 0.0627,1.296 ± 0.1043,2.0029 ± 0.1186,1.4552 ± 0.0247,0.30779 ± 0.00020,Freezing,,,
BPI12,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,121856029.0,2.688265449072974,0.0495460463404441,1.841932616183676,0.01876935428228953,0.7589469545324563,0.029167878971534007,0.7315713460100424,0.08396499039843576,2.5867261508984156,0.2546825756838593,1.3751955943391505,0.07797056086854473,0.7981841578495853,0.0103815008077434,0.5955615844766106,0.022836244166508868,2.0947227621257936,0.32283337428498377,1.3410760957741905,0.07117886944329527,,BPI12,Llama3.2-1B,0.7589 ± 0.0292,0.7316 ± 0.084,2.5867 ± 0.2547,1.3752 ± 0.078,0.7982 ± 0.0104,0.5956 ± 0.0228,2.0947 ± 0.3228,1.3411 ± 0.0712,0.35787 ± 0.00022,"Freezing-[-1, -2]",,,
BPI12,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,61038621.0,2.6737889387069993,0.062406096486954235,1.8608393825962317,0.012995269847454007,0.7290105804975694,0.054668318830523456,0.8071649595643405,0.14241577965173619,2.326131958174094,0.23836005149807565,1.3035709581629158,0.01342639640540638,0.8007542179010582,0.013631513261006197,0.6521198994770095,0.038158258065411226,2.018093760735053,0.06455894405494475,1.2896138144525187,0.015192075823957757,,BPI12,Llama3.2-1B,0.729 ± 0.0547,0.8072 ± 0.1424,2.3261 ± 0.2384,1.3036 ± 0.0134,0.8008 ± 0.0136,0.6521 ± 0.0382,2.0181 ± 0.0646,1.2896 ± 0.0152,0.33298 ± 0.00031,Freezing-[-1],,,
