log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI17,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,162247710.0,37807902.0,2.0368455648541417,0.0387959564457675,1.9399294003006704,0.0162594479521405,0.0869093400071893,0.0448154886624971,3.1066520408646774,0.2293137020393055,0.8607027900633655,0.1112165056387302,1.3901373242954491,0.191099099592705,0.1489823047863213,0.0282368062757457,2.945475709649591,0.1052422754169079,0.7456559068169069,0.0234825854767187,1.182368212148989,0.0241594519530888,,BPI17,GPT2,0.0869 ± 0.0448,3.1067 ± 0.2293,0.8607 ± 0.1112,1.3901 ± 0.1911,0.149 ± 0.0282,2.9455 ± 0.1052,0.7457 ± 0.0235,1.1824 ± 0.0242,0.07305 ± 0.00334,FewShot-LoRA,512.0,256.0,8.0
BPI17,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,59166.0,2.843113792579456,0.0156174768168668,1.9782130351348024,0.0004518821612472,0.7755976967058009,0.0137362965089427,0.61246210367692,0.0148529781740971,0.6458006699042336,0.0060861521930724,0.9637292996851688,0.0101100662976968,0.77581269796054,0.0134167596404551,0.61246210367692,0.0148529781740971,0.6458006699042336,0.0060861521930724,0.9637292996851688,0.0101100662976968,,BPI17,GPT2,0.7756 ± 0.0137,0.6125 ± 0.0149,0.6458 ± 0.0061,0.9637 ± 0.0101,0.7758 ± 0.0134,0.6125 ± 0.0149,0.6458 ± 0.0061,0.9637 ± 0.0101,0.32997 ± 0.00418,Freezing,,,
BPI17,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,14234910.0,2.927621052991319,0.012693595949825,1.9705735498606372,0.0126931751984094,0.8582300716896929,0.0041511775980366,0.3768896200199575,0.0093348650475893,0.908211189795908,0.1641754577430158,0.8510072828761363,0.069234964788728,0.8582300716896929,0.0041511775980366,0.3762181154588052,0.0089676643018997,0.7101399324003035,0.0510041758558494,0.807117249016285,0.0363985335016494,,BPI17,GPT2,0.8582 ± 0.0042,0.3769 ± 0.0093,0.9082 ± 0.1642,0.851 ± 0.0692,0.8582 ± 0.0042,0.3762 ± 0.009,0.7101 ± 0.051,0.8071 ± 0.0364,0.35271 ± 0.00463,"Freezing-[-1, -2]",,,
BPI17,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,7147038.0,2.914838399374565,0.0118451723293255,1.975442132769159,0.0058994790836848,0.8424013673265917,0.0066752533228863,0.4224463959721327,0.0136856205243733,0.8430046693962796,0.0923287948891882,0.8309107502564304,0.0174469231775544,0.8424013673265917,0.0066752533228863,0.4224463959721327,0.0136856205243733,0.7507671751652507,0.0341029629843211,0.8215343768583017,0.0147903267382318,,BPI17,GPT2,0.8424 ± 0.0067,0.4224 ± 0.0137,0.843 ± 0.0923,0.8309 ± 0.0174,0.8424 ± 0.0067,0.4224 ± 0.0137,0.7508 ± 0.0341,0.8215 ± 0.0148,0.33467 ± 0.00974,Freezing-[-1],,,
BPI17,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,14234910.0,2.8186536062146046,0.0160592189119137,1.898813015828135,0.0066457067731806,0.8248648611987168,0.0167693895264472,0.5522500857736004,0.090018543625435,1.9534689689919431,0.1186548692925891,1.071398398997485,0.0435212550448731,0.8453856118718674,0.0078754099047972,0.4303912128919862,0.0091310740558706,0.7185314784677175,0.0330122909421702,0.8288044751312619,0.0194651533493198,,BPI17,GPT2,0.8249 ± 0.0168,0.5523 ± 0.09,1.9535 ± 0.1187,1.0714 ± 0.0435,0.8454 ± 0.0079,0.4304 ± 0.0091,0.7185 ± 0.033,0.8288 ± 0.0195,0.35862 ± 0.01413,"Freezing-[0, 1]",,,
BPI17,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,7147038.0,2.878658564775934,0.0084565494233772,1.93274726897228,0.0054206385124553,0.8482437042613654,0.0053408909385195,0.4290801639968131,0.0182913854845012,1.4687080367000978,0.0920400619600704,0.9585989082434688,0.0312347757935604,0.8503638743633047,0.006442458736242,0.4243984200808402,0.0207565504073347,0.74292567971449,0.0475515171098764,0.8570227272779395,0.0142592382260817,,BPI17,GPT2,0.8482 ± 0.0053,0.4291 ± 0.0183,1.4687 ± 0.092,0.9586 ± 0.0312,0.8504 ± 0.0064,0.4244 ± 0.0208,0.7429 ± 0.0476,0.857 ± 0.0143,0.33996 ± 0.00923,Freezing-[0],,,
BPI17,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,143373342.0,18933534.0,2.851497100722984,0.0128975415624564,1.936209618738356,0.0126074129204767,0.8207818720708623,0.0180405771250982,0.5397529486451542,0.0475976586050244,1.3800886138392456,0.2126828832114112,0.9823750460173972,0.0249231408961536,0.8670959909387485,0.0041527102795056,0.3686647184079082,0.0144335728083884,0.6572876822496411,0.0213633756066875,0.7529424353729488,0.0358618377287629,,BPI17,GPT2,0.8208 ± 0.018,0.5398 ± 0.0476,1.3801 ± 0.2127,0.9824 ± 0.0249,0.8671 ± 0.0042,0.3687 ± 0.0144,0.6573 ± 0.0214,0.7529 ± 0.0359,0.31341 ± 0.00225,LoRA,256.0,128.0,
BPI17,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,59166.0,1.724068586423844,0.1831612736956985,1.7114416520768778,0.1799798095398148,0.0113231733371314,0.0121346247285401,4.2206446684208645,0.2297912038227515,4.870300387414466,3.209473910985185,1.4778143041636345,0.3699051222191682,0.0113231733371314,0.0121346247285401,4.2206446684208645,0.2297912038227515,4.870300387414466,3.209473910985185,1.4778143041636345,0.3699051222191682,,BPI17,GPT2,0.0113 ± 0.0121,4.2206 ± 0.2298,4.8703 ± 3.2095,1.4778 ± 0.3699,0.0113 ± 0.0121,4.2206 ± 0.2298,4.8703 ± 3.2095,1.4778 ± 0.3699,0.00462 ± 0.00048,ZeroShot,,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,419358.0,2.119417134417087,0.0455185555484191,1.958296090755264,0.0057634565891461,0.1444849126091114,0.0419108710850483,2.935306915362477,0.1661932788461183,0.779061364634365,0.0332632007394179,1.166230901454924,0.0748971938251386,0.1444849126091114,0.0419108710850483,2.935306915362477,0.1661932788461183,0.7758974734178712,0.0297136095204043,1.1551538964797017,0.050441851972376,,BPI17,Gemma-2-2B,0.1445 ± 0.0419,2.9353 ± 0.1662,0.7791 ± 0.0333,1.1662 ± 0.0749,0.1445 ± 0.0419,2.9353 ± 0.1662,0.7759 ± 0.0297,1.1552 ± 0.0504,0.49555 ± 0.07570,FewShot-Freezing,,,8.0
BPI17,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2946786846.0,332444958.0,2.0414508071121205,0.1708513972935826,1.8439911178896904,0.1513466956553057,0.1770715065687292,0.0330964077565753,2.839530221992631,0.2387036853711705,1.9549228665470384,1.6702109838180466,1.9579989153585244,1.0159849715361535,0.2114974803480714,0.0387472253243702,2.693237152411117,0.101340340812588,0.7879002317521122,0.0579538972251675,1.2782178833675122,0.1765816979770738,,BPI17,Gemma-2-2B,0.1771 ± 0.0331,2.8395 ± 0.2387,1.9549 ± 1.6702,1.958 ± 1.016,0.2115 ± 0.0387,2.6932 ± 0.1013,0.7879 ± 0.058,1.2782 ± 0.1766,0.58366 ± 0.07767,FewShot-LoRA,512.0,256.0,8.0
BPI17,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,419358.0,2.8719502941220663,0.0289134384967097,1.949589611178299,0.0059948900116076,0.8271247482043664,0.0216530752272956,0.4955100017860692,0.0475581762486303,1.2739386934754164,0.0482074252488892,0.8613187092363036,0.0700109351253234,0.8271247482043664,0.0216530752272956,0.4955100017860692,0.0475581762486303,0.9916952958789612,0.0421139372697011,0.8613187092363036,0.0700109351253234,,BPI17,Gemma-2-2B,0.8271 ± 0.0217,0.4955 ± 0.0476,1.2739 ± 0.0482,0.8613 ± 0.07,0.8271 ± 0.0217,0.4955 ± 0.0476,0.9917 ± 0.0421,0.8613 ± 0.07,2.69323 ± 0.27918,Freezing,,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,156132894.0,2.814454623803832,0.0206605311799704,1.8624208342272692,0.0182329937510037,0.8537340359872763,0.0073893020460844,0.4022485290440826,0.0241680314272295,2.6432908745856496,0.326898223665753,1.0392305557828767,0.1021616261453595,0.8605510000610413,0.0021618039026143,0.3872881641747958,0.008437981547681,2.2053180885236032,0.3564762734780997,0.8614930635102045,0.0277660152311369,,BPI17,Gemma-2-2B,0.8537 ± 0.0074,0.4022 ± 0.0242,2.6433 ± 0.3269,1.0392 ± 0.1022,0.8606 ± 0.0022,0.3873 ± 0.0084,2.2053 ± 0.3565,0.8615 ± 0.0278,2.89505 ± 0.13029,"Freezing-[-1, -2]",,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,78276126.0,2.845107290311648,0.0087986187494539,1.8990802759722,0.010180144105713,0.8483474745830536,0.0060256481282789,0.4212625704454518,0.0041404601098464,2.024154705900087,0.2062109845836419,1.003376179539757,0.0451849586028978,0.8549847057467055,0.0034311276775457,0.4102050630386266,0.0069181365821089,1.9886669636002323,0.2724592272603565,0.9158511221990576,0.0347955261150687,,BPI17,Gemma-2-2B,0.8483 ± 0.006,0.4213 ± 0.0041,2.0242 ± 0.2062,1.0034 ± 0.0452,0.855 ± 0.0034,0.4102 ± 0.0069,1.9887 ± 0.2725,0.9159 ± 0.0348,2.75307 ± 0.26486,Freezing-[-1],,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,156132894.0,2.8661806839978627,0.008529263876973,1.9049627755967895,0.0082076244084428,0.8619698726948407,0.0041561286955406,0.4027988220724432,0.0080290829220445,2.008384559904512,0.1134541926338079,0.9223117760479166,0.0347218789493183,0.8632090124185268,0.0027904826721789,0.4009079389652155,0.006604233078957,1.812992993533442,0.0491819521729843,0.8376664346018673,0.0257684429652749,,BPI17,Gemma-2-2B,0.862 ± 0.0042,0.4028 ± 0.008,2.0084 ± 0.1135,0.9223 ± 0.0347,0.8632 ± 0.0028,0.4009 ± 0.0066,1.813 ± 0.0492,0.8377 ± 0.0258,2.80748 ± 0.25335,"Freezing-[0, 1]",,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,78276126.0,2.864948713574917,0.0086377261721236,1.9104591195164984,0.0043151365290932,0.8559362728142105,0.0064692095612947,0.4151546351158893,0.0085578166436737,1.8483950141956773,0.0759133173463281,0.9774550706725232,0.053307675576901,0.8568993699174585,0.0062764006783276,0.4151546351158893,0.0085578166436737,1.746317851253733,0.0768696841500368,0.8534487849120589,0.0226966826108146,,BPI17,Gemma-2-2B,0.8559 ± 0.0065,0.4152 ± 0.0086,1.8484 ± 0.0759,0.9775 ± 0.0533,0.8569 ± 0.0063,0.4152 ± 0.0086,1.7463 ± 0.0769,0.8534 ± 0.0227,2.72879 ± 0.26489,Freezing-[0],,,
BPI17,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2635286046.0,20944158.0,2.895786429836627,0.0100150205922988,1.9343121254640887,0.0055161894874753,0.8621997951723062,0.0050635892010247,0.3611582443196218,0.0091253229873484,1.4759427117259691,0.1063897895385615,0.9267350295613892,0.0226919679145839,0.8710250201775626,0.0039777623002181,0.3484608305343787,0.005031119035606,0.8583922868533648,0.0544159353511813,0.7697095252200105,0.0121066316203802,,BPI17,Gemma-2-2B,0.8622 ± 0.0051,0.3612 ± 0.0091,1.4759 ± 0.1064,0.9267 ± 0.0227,0.871 ± 0.004,0.3485 ± 0.005,0.8584 ± 0.0544,0.7697 ± 0.0121,2.99992 ± 0.00188,LoRA,32.0,16.0,
BPI17,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614519326.0,419358.0,1.707209922771505,0.1947047582784178,1.6888583243890682,0.186487726075758,0.0164567521924023,0.0124729838187326,4.519410865635648,0.3617422799516865,3.635787930015342,3.095141419489655,2.9559762865127674,1.1385484254085592,0.0164567521924023,0.0124729838187326,4.519410865635648,0.3617422799516865,3.635787930015342,3.095141419489655,2.9559762865127674,1.1385484254085592,,BPI17,Gemma-2-2B,0.0165 ± 0.0125,4.5194 ± 0.3617,3.6358 ± 3.0951,2.956 ± 1.1385,0.0165 ± 0.0125,4.5194 ± 0.3617,3.6358 ± 3.0951,2.956 ± 1.1385,0.03992 ± 0.00336,ZeroShot,,,
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,225310.0,2.0798585794279334,0.0312007037648844,1.9561282367730557,0.0056360343119301,0.1109548904307485,0.0242290407438685,3.024410906775316,0.094330634594431,0.8049399713922993,0.078971973905257,1.178023332808279,0.0395654280876767,0.1109548904307485,0.0242290407438685,3.024410906775316,0.094330634594431,0.8035723815200155,0.0761924863089896,1.1721308441216958,0.0351842102358243,,BPI17,Llama3.2-1B,0.111 ± 0.0242,3.0244 ± 0.0943,0.8049 ± 0.079,1.178 ± 0.0396,0.111 ± 0.0242,3.0244 ± 0.0943,0.8036 ± 0.0762,1.1721 ± 0.0352,0.20306 ± 0.00027,FewShot-Freezing,,,8.0
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1416327198.0,180512798.0,2.0105530234908637,0.0740065567282955,1.9130499466251272,0.0159399460762267,0.0874356522269925,0.0542714334928389,3.290564476171162,0.2878562319277484,1.166179748543332,0.2421435531439862,1.5502247829166755,0.3091875613437125,0.152536268744786,0.0418259799551784,2.975687916913157,0.2171128612712788,0.7677334191081342,0.0499665917758781,1.2648539623286088,0.0955855512234586,,BPI17,Llama3.2-1B,0.0874 ± 0.0543,3.2906 ± 0.2879,1.1662 ± 0.2421,1.5502 ± 0.3092,0.1525 ± 0.0418,2.9757 ± 0.2171,0.7677 ± 0.05,1.2649 ± 0.0956,0.26471 ± 0.00108,FewShot-LoRA,512.0,256.0,8.0
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,225310.0,2.8826983101422847,0.0200937730225694,1.9542567315920725,0.0056955459776642,0.8325777768734612,0.0147340251696327,0.4714239485430817,0.0342362247426208,1.1413467057854512,0.0595647078341129,0.905204907722718,0.062363812046138,0.8325777768734612,0.0147340251696327,0.4714239485430817,0.0342362247426208,1.0182472606991166,0.0464151567858953,0.905204907722718,0.062363812046138,,BPI17,Llama3.2-1B,0.8326 ± 0.0147,0.4714 ± 0.0342,1.1413 ± 0.0596,0.9052 ± 0.0624,0.8326 ± 0.0147,0.4714 ± 0.0342,1.0182 ± 0.0464,0.9052 ± 0.0624,1.24377 ± 0.00221,Freezing,,,
BPI17,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,121860126.0,2.7791410641621352,0.0545337210887467,1.8848841024800973,0.0302309955617258,0.8019228030195128,0.0533260133603656,0.6141703702706834,0.1276029781319198,2.21794076824176,0.6279849721109237,1.0586843154811705,0.0862032274163075,0.8663024531846638,0.0028727357231946,0.4001350774778015,0.0116801448942635,1.3956993782522154,0.5882910292456036,0.871056900289868,0.0430203834009747,,BPI17,Llama3.2-1B,0.8019 ± 0.0533,0.6142 ± 0.1276,2.2179 ± 0.628,1.0587 ± 0.0862,0.8663 ± 0.0029,0.4001 ± 0.0117,1.3957 ± 0.5883,0.8711 ± 0.043,1.41447 ± 0.00145,"Freezing-[-1, -2]",,,
BPI17,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,61042718.0,2.559180767595116,0.062672354145488,1.61004145407401,0.0657294616594574,0.851138421470283,0.0051713331017512,0.4245839018797817,0.0115726324529745,5.505343040981538,0.6961281213845797,2.5478948077613097,0.8486026439646823,0.8654322746047571,0.0008445914407932,0.3822777687533443,0.0022398071062831,2.345395173207036,0.64477729052381,0.8910555889945069,0.0587997144838189,,BPI17,Llama3.2-1B,0.8511 ± 0.0052,0.4246 ± 0.0116,5.5053 ± 0.6961,2.5479 ± 0.8486,0.8654 ± 0.0008,0.3823 ± 0.0022,2.3454 ± 0.6448,0.8911 ± 0.0588,1.33074 ± 0.00067,Freezing-[-1],,,
