log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,162246173.0,37806365.0,1.8993922898049456,0.0639152424732894,1.8258215268794136,0.0211229341269541,0.0659744066342579,0.0435443010475094,3.7201856315357538,0.3175777950129472,2.3615282105758792,0.6155198505475868,1.885894129507727,0.3612615736968145,0.1163997712324849,0.0438148619431948,3.211081461896888,0.0962975218371064,1.4217384041872645,0.2946943209792486,1.5557268120806524,0.0218460710270568,,BPI12,GPT2,0.066 ± 0.0435,3.7202 ± 0.3176,2.3615 ± 0.6155,1.8859 ± 0.3613,0.1164 ± 0.0438,3.2111 ± 0.0963,1.4217 ± 0.2947,1.5557 ± 0.0218,0.01476 ± 0.00008,FewShot-LoRA,512.0,256.0,8.0
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,57629.0,2.3827295610306622,0.0092737157011593,1.8471302614273732,0.0070636864883174,0.4802973977695167,0.0131496668823262,1.57992085186045,0.066739809326186,2.4275920222639344,0.1278036952514948,1.4812431113531588,0.020272577292676,0.4837360594795538,0.0198890352263495,1.5796503365840917,0.0667387950336993,2.267713974537625,0.083104802588766,1.479086113336859,0.0193994526236171,,BPI12,GPT2,0.4803 ± 0.0131,1.5799 ± 0.0667,2.4276 ± 0.1278,1.4812 ± 0.0203,0.4837 ± 0.0199,1.5797 ± 0.0667,2.2677 ± 0.0831,1.4791 ± 0.0194,0.05725 ± 0.00027,Freezing,,,
BPI12,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,14233373.0,2.612647854894261,0.029200300856093,1.8380083493051005,0.0051460458060066,0.6946561338289963,0.0256322842651066,0.9060693642634272,0.0569693254980638,2.6128573443505445,0.1034529369072963,1.4620449893191938,0.0251316829815375,0.695446096654275,0.0241687158114039,0.9034407489515216,0.0581525116359433,2.025975915056877,0.1605985759556995,1.4404472666603985,0.0239154444244296,,BPI12,GPT2,0.6947 ± 0.0256,0.9061 ± 0.057,2.6129 ± 0.1035,1.462 ± 0.0251,0.6954 ± 0.0242,0.9034 ± 0.0582,2.026 ± 0.1606,1.4404 ± 0.0239,0.06356 ± 0.00019,"Freezing-[-1, -2]",,,
BPI12,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,7145501.0,2.618055297893534,0.013185069938322,1.84733409213402,0.0049491665124526,0.6911424077780955,0.0075248732667222,0.9257735884714576,0.0390124938006678,2.4571220815839943,0.0836251105796718,1.4513328267570718,0.0207205174268102,0.6911424077780955,0.0075248732667222,0.9257735884714576,0.0390124938006678,2.0822411611251703,0.1661265335666982,1.4287632336685168,0.0158226227904163,,BPI12,GPT2,0.6911 ± 0.0075,0.9258 ± 0.039,2.4571 ± 0.0836,1.4513 ± 0.0207,0.6911 ± 0.0075,0.9258 ± 0.039,2.0822 ± 0.1661,1.4288 ± 0.0158,0.06041 ± 0.00019,Freezing-[-1],,,
BPI12,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,14233373.0,2.676476276602448,0.0333897470316184,1.850847054410187,0.0037110194910982,0.7403810408921933,0.0289172084780896,0.7457845177945663,0.0580691538315587,2.446636240944392,0.0754003138852392,1.4038845153451516,0.0141130011686818,0.7568058335716329,0.0197110668102254,0.7256468525742816,0.0444725554984653,2.107533438847582,0.1452454550769075,1.3891495482439198,0.0151900193638667,,BPI12,GPT2,0.7404 ± 0.0289,0.7458 ± 0.0581,2.4466 ± 0.0754,1.4039 ± 0.0141,0.7568 ± 0.0197,0.7256 ± 0.0445,2.1075 ± 0.1452,1.3891 ± 0.0152,0.06336 ± 0.00018,"Freezing-[0, 1]",,,
BPI12,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,7145501.0,2.655719289291602,0.0222002007553095,1.836380074353852,0.0064298034451907,0.7347404918501572,0.0249770180586732,0.7977233848999253,0.0579014170490949,2.6894665076485778,0.1326125802350443,1.4193858905149022,0.0202411232802527,0.7502073205604805,0.0220323663762913,0.7598997201669342,0.0376322028009933,1.9854313698424413,0.0863005344939812,1.3997540624190687,0.0164701029992897,,BPI12,GPT2,0.7347 ± 0.025,0.7977 ± 0.0579,2.6895 ± 0.1326,1.4194 ± 0.0202,0.7502 ± 0.022,0.7599 ± 0.0376,1.9854 ± 0.0863,1.3998 ± 0.0165,0.06041 ± 0.00031,Freezing-[0],,,
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,143371805.0,18931997.0,2.671736497250717,0.0608975662824895,1.842655344587984,0.0059029540681581,0.7434765513297112,0.0509641005512817,0.7439166875389396,0.1361821410500516,2.571769111684838,0.0694001662931552,1.4238048114122348,0.0401552300785469,0.7706820131541321,0.0121825013056256,0.6812964723472906,0.0179238786151006,2.373291387626421,0.0546065704035488,1.3857706977915627,0.0385179954474924,,BPI12,GPT2,0.7435 ± 0.051,0.7439 ± 0.1362,2.5718 ± 0.0694,1.4238 ± 0.0402,0.7707 ± 0.0122,0.6813 ± 0.0179,2.3733 ± 0.0546,1.3858 ± 0.0385,0.09713 ± 0.00028,LoRA,256.0,128.0,
BPI12,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,57629.0,1.7845693429788765,0.2519242118247418,1.740539292197307,0.2369001208427226,0.0394838432942522,0.0327737620777065,4.134210438028825,0.5134518505279245,3.704886843459316,4.374521873500696,2.0566733185004806,1.0724851844727787,0.0394838432942522,0.0327737620777065,4.134210438028825,0.5134518505279245,3.704886843459316,4.374521873500696,2.0566733185004806,1.0724851844727787,,BPI12,GPT2,0.0395 ± 0.0328,4.1342 ± 0.5135,3.7049 ± 4.3745,2.0567 ± 1.0725,0.0395 ± 0.0328,4.1342 ± 0.5135,3.7049 ± 4.3745,2.0567 ± 1.0725,0.00102 ± 0.00003,ZeroShot,,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,414749.0,1.968144721385736,0.0460466176678297,1.8790522295317744,0.0140387126881737,0.0798934801258221,0.0341461127339956,3.6757339778067832,0.221671187182934,1.7119814361862395,0.2359572812644013,1.6090494661030543,0.0567542751059967,0.0876394052044609,0.0281370899906423,3.480285181970572,0.1925825523158013,1.3363434743601694,0.1229558129641344,1.5518665427241387,0.0225744844152423,,BPI12,Gemma-2-2B,0.0799 ± 0.0341,3.6757 ± 0.2217,1.712 ± 0.236,1.609 ± 0.0568,0.0876 ± 0.0281,3.4803 ± 0.1926,1.3363 ± 0.123,1.5519 ± 0.0226,0.11437 ± 0.00098,FewShot-Freezing,,,8.0
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2946782237.0,332440349.0,1.806814773408452,0.2279145957131494,1.7230715779648524,0.2085904801275669,0.075096511295396,0.0496030125231045,4.154940436109325,0.8314469531789741,3.524664434861985,2.3271417901237275,2.501980295490174,1.330337391912861,0.0953209894195024,0.0496377826943588,3.1654256537058094,0.2168727443005767,1.4306587910393085,0.2371161136581603,1.6081865264519477,0.0677010391269292,,BPI12,Gemma-2-2B,0.0751 ± 0.0496,4.1549 ± 0.8314,3.5247 ± 2.3271,2.502 ± 1.3303,0.0953 ± 0.0496,3.1654 ± 0.2169,1.4307 ± 0.2371,1.6082 ± 0.0677,0.14829 ± 0.00058,FewShot-LoRA,512.0,256.0,8.0
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,414749.0,2.3049729530779306,0.0369979133456823,1.8687462015449408,0.0066057988255633,0.3911853016871604,0.0313873959001114,1.4898118881283402,0.0317942225311145,2.0048443129457683,0.0841146605428384,1.5120754600263928,0.0316715840395908,0.4027630826422648,0.0211441786815707,1.4815972832072828,0.0363564422769651,1.9841655460438503,0.0927765073682461,1.475538539928433,0.0157264456841862,,BPI12,Gemma-2-2B,0.3912 ± 0.0314,1.4898 ± 0.0318,2.0048 ± 0.0841,1.5121 ± 0.0317,0.4028 ± 0.0211,1.4816 ± 0.0364,1.9842 ± 0.0928,1.4755 ± 0.0157,0.63840 ± 0.00268,Freezing,,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,156128285.0,2.6482578315284293,0.0693831505231319,1.822054616278723,0.0029839278022689,0.7408957678009722,0.0644246093472482,0.758728104805926,0.1566528087440855,2.9607473719822144,0.0668423100913839,1.4069588332250889,0.057361023582672,0.7920896482699457,0.0108928587899225,0.6666438768301687,0.0472172704187009,2.190176728495479,0.1722633400708928,1.360185308692578,0.0078526090656431,,BPI12,Gemma-2-2B,0.7409 ± 0.0644,0.7587 ± 0.1567,2.9607 ± 0.0668,1.407 ± 0.0574,0.7921 ± 0.0109,0.6666 ± 0.0472,2.1902 ± 0.1723,1.3602 ± 0.0079,0.70089 ± 0.00147,"Freezing-[-1, -2]",,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,78271517.0,2.6723734413751608,0.0819133962207431,1.838126351195416,0.0099212448522702,0.7481090935087218,0.0678254302177274,0.8251637257343706,0.316368221660284,2.648449474748804,0.1867012887677662,1.4280623926434834,0.0204692598885051,0.8007327709465256,0.0061441329398278,0.6463930272224258,0.042883832507218,2.2036046872081143,0.175526863450988,1.3601112543475105,0.0117043758783179,,BPI12,Gemma-2-2B,0.7481 ± 0.0678,0.8252 ± 0.3164,2.6484 ± 0.1867,1.4281 ± 0.0205,0.8007 ± 0.0061,0.6464 ± 0.0429,2.2036 ± 0.1755,1.3601 ± 0.0117,0.66969 ± 0.00339,Freezing-[-1],,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,156128285.0,2.6761663842038605,0.068053059464235,1.8590035596089247,0.0079703441947956,0.7327888189877038,0.0603074766279362,0.7753307895691762,0.0927292366151911,2.413002672944456,0.1309229732022202,1.3020860863800985,0.0234066936161971,0.796993851873034,0.0120587052808679,0.6982997246067422,0.0244301440679866,2.3113180315583675,0.1782673194842324,1.2988797173555766,0.0189769934125366,,BPI12,Gemma-2-2B,0.7328 ± 0.0603,0.7753 ± 0.0927,2.413 ± 0.1309,1.3021 ± 0.0234,0.797 ± 0.0121,0.6983 ± 0.0244,2.3113 ± 0.1783,1.2989 ± 0.019,0.70158 ± 0.00118,"Freezing-[0, 1]",,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,78271517.0,2.732618942350123,0.0067261826323643,1.8564464425994436,0.0092746520310718,0.7857056048041178,0.0103327132214431,0.7290480320662269,0.0074456667075874,2.4202806488992668,0.1473850593595136,1.3369438110182152,0.0233132650370471,0.7932871032313411,0.0050581909603477,0.7206460445198906,0.0217208491846428,2.212179603171129,0.0645178870013078,1.3219247703566748,0.023764372650476,,BPI12,Gemma-2-2B,0.7857 ± 0.0103,0.729 ± 0.0074,2.4203 ± 0.1474,1.3369 ± 0.0233,0.7933 ± 0.0051,0.7206 ± 0.0217,2.2122 ± 0.0645,1.3219 ± 0.0238,0.67204 ± 0.00218,Freezing-[0],,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2635281437.0,20939549.0,2.699428748749145,0.0309365472384383,1.8378213228311515,0.0182909173190522,0.7726444094938519,0.0182304238645176,0.6433156191612401,0.0493042523843765,2.65766325779194,0.2776890274688315,1.424700348044696,0.0643397171599695,0.8032635115813556,0.0094450458321559,0.5981682067927135,0.0167878815837392,1.912036049589813,0.1038379806658938,1.3098991131112856,0.0156896878124649,,BPI12,Gemma-2-2B,0.7726 ± 0.0182,0.6433 ± 0.0493,2.6577 ± 0.2777,1.4247 ± 0.0643,0.8033 ± 0.0094,0.5982 ± 0.0168,1.912 ± 0.1038,1.3099 ± 0.0157,0.72725 ± 0.00116,LoRA,32.0,16.0,
BPI12,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,414749.0,1.6414194260522286,0.2267895024668922,1.6082314663557458,0.237017646431189,0.0297612239062053,0.0183841943387687,4.444376227499111,0.6145360476037207,4.330644080803877,3.248711257342971,3.6357092122776633,2.514010421132074,0.0297612239062053,0.0183841943387687,4.444376227499111,0.6145360476037207,4.330644080803877,3.248711257342971,3.6357092122776633,2.514010421132074,,BPI12,Gemma-2-2B,0.0298 ± 0.0184,4.4444 ± 0.6145,4.3306 ± 3.2487,3.6357 ± 2.514,0.0298 ± 0.0184,4.4444 ± 0.6145,4.3306 ± 3.2487,3.6357 ± 2.514,0.01072 ± 0.00068,ZeroShot,,,
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,221213.0,1.9516493275612,0.0488430532187492,1.874371526139664,0.0134820561579054,0.0692986845867886,0.035578942896911,3.660371483043838,0.2787471332408721,1.774273079311785,0.1756034113635704,1.62872959179375,0.0821095249101234,0.0958106948813268,0.0570422124487349,3.4526888551731125,0.2740515134771033,1.4765261204916986,0.1126439277298474,1.5745142570234174,0.0382700948242718,,BPI12,Llama3.2-1B,0.0693 ± 0.0356,3.6604 ± 0.2787,1.7743 ± 0.1756,1.6287 ± 0.0821,0.0958 ± 0.057,3.4527 ± 0.2741,1.4765 ± 0.1126,1.5745 ± 0.0383,0.05542 ± 0.00024,FewShot-Freezing,,,8.0
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1416323101.0,180508701.0,1.9170862357228355,0.0752566016900879,1.803686732311205,0.0509645681100618,0.1016907349156419,0.0842811112269838,4.293121756053768,1.3087574812623826,2.828132729649316,0.9429659524717778,1.8239467367403333,0.2885410382323596,0.1246103803259937,0.0715617906796504,3.213881001078404,0.2328620747079171,1.4269639563877512,0.3997450938470955,1.6122876785266775,0.0668521613515708,,BPI12,Llama3.2-1B,0.1017 ± 0.0843,4.2931 ± 1.3088,2.8281 ± 0.943,1.8239 ± 0.2885,0.1246 ± 0.0716,3.2139 ± 0.2329,1.427 ± 0.3997,1.6123 ± 0.0669,0.07429 ± 0.00115,FewShot-LoRA,512.0,256.0,8.0
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,221213.0,2.451461172130991,0.0737790145502909,1.8701417310769863,0.0059945737691616,0.5212968258507292,0.0627143786294853,1.2960371355533873,0.1042994783107077,2.033677007837505,0.0926199412455204,1.4634924742956197,0.0229122908641166,0.5212968258507292,0.0627143786294853,1.2960371355533873,0.1042994783107077,2.002944976717344,0.118553078344002,1.4552039567872506,0.0247123780767014,,BPI12,Llama3.2-1B,0.5213 ± 0.0627,1.296 ± 0.1043,2.0337 ± 0.0926,1.4635 ± 0.0229,0.5213 ± 0.0627,1.296 ± 0.1043,2.0029 ± 0.1186,1.4552 ± 0.0247,0.30779 ± 0.00020,Freezing,,,
BPI12,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,121856029.0,2.691157300026821,0.0495586122393353,1.844824467137524,0.0187837750520539,0.7589469545324563,0.029167878971534,0.7315713460100424,0.0839649903984357,2.586726150898416,0.2546825756838593,1.3751955943391505,0.0779705608685447,0.7981841578495853,0.0103815008077434,0.5955615844766106,0.0228362441665088,2.0947227621257936,0.3228333742849837,1.3410760957741903,0.0711788694432952,,BPI12,Llama3.2-1B,0.7589 ± 0.0292,0.7316 ± 0.084,2.5867 ± 0.2547,1.3752 ± 0.078,0.7982 ± 0.0104,0.5956 ± 0.0228,2.0947 ± 0.3228,1.3411 ± 0.0712,0.35787 ± 0.00022,"Freezing-[-1, -2]",,,
BPI12,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,61038621.0,2.676694496391672,0.0624078418533945,1.8637449402809043,0.012994955848344,0.7290105804975694,0.0546683188305234,0.8071649595643405,0.1424157796517361,2.326131958174094,0.2383600514980756,1.3035709581629158,0.0134263964054063,0.8007542179010582,0.0136315132610061,0.6521198994770095,0.0381582580654112,2.018093760735053,0.0645589440549447,1.2896138144525189,0.0151920758239577,,BPI12,Llama3.2-1B,0.729 ± 0.0547,0.8072 ± 0.1424,2.3261 ± 0.2384,1.3036 ± 0.0134,0.8008 ± 0.0136,0.6521 ± 0.0382,2.0181 ± 0.0646,1.2896 ± 0.0152,0.33298 ± 0.00031,Freezing-[-1],,,
